sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
60ab6d4b43aa1a7fd4bde58601bcb2fb,data2,chuyen_ho_chuyen_minh,1593.46,1602.02,lúc đó là anh lo lắng quá lo lắng quá là khuya rồi mà hai mẹ con chưa đi ngủ dạ đúng rồi thì chị rất cảm ơn hai em,lúc đó là anh đang lúc đó là anh lo lắng quá lo lắng quá là khuya rồi mà hai mẹ con chưa đi ngủ dạ đúng rồi hình thử là chị rất cảm ơn hai em,8,30,1,0,7,26.67
c872162efca5df96896ba6ca882126d8,data2,chuyen_ho_chuyen_minh,1852.64,1859.14,không mà công nhận nha lớn có nghĩa là có con mười mấy tuổi rồi mà vẫn nhịp nhàng giống em hồi nãy á,không mà công nhận nha lớn có nghĩa là có con mười mấy tuổi rồi mà vẫn nhịp nhàng mình nhảy nhau giống em này á,5,24,1,1,3,20.83
5edb009ada453732fabe7267af4dbcff,data2,chuyen_ho_chuyen_minh,1859.18,1868.18,khánh ơi em đừng có giận người ta là cô giáo nữa nha em nhảy kì lắm dạ em thấy cái sự đồng điệu á nó làm cho mình thương nhau nhiều hơn đúng không anh chị,thánh ơi em đừng có nhận ra là cô giáo nữa nha em nhảy kỳ lắm dạ em thấy cái sự đồng điệu nó làm cho mình thương nhau nhiều hơn đúng không anh chị,6,37,4,2,0,16.22
fb359e89ce0c3888e3ba742a5758ce2b,data2,chuyen_ho_chuyen_minh,1867.88,1886.28,và em mong là anh chị sẽ luôn luôn hạnh phúc như thế này luôn luôn lan tỏa cái điều tích cực này và gia đình con cái lúc nào cũng sẽ vui vẻ với nhau à em cảm ơn anh chị dạ đây là thủ tục của chương trình ạ dạ nhưng mà anh chị ơi em nói nghe bây giờ tranh thủ lúc không có chị khả như hai anh chị dạy em nhảy 1 2 điệu gì được không để lát chị khả như em khè chị,và em mong là anh chị sẽ luôn luôn hạnh phúc như thế này luôn luôn lan tỏa cái điều tích cực này và gia đình con cái lúc nào cũng sẽ vui vẻ với nhau à em cảm ơn anh chị đây là thủ tục của chương trình ạ dạ nhưng mà anh chị ơi em nói nghe bây giờ tranh thủ lúc không có chị khả như á hả anh chị dạ em nhảy 1 2 điệu gì được không để lát chị khả như em kè chị,5,90,3,1,1,5.56
6e7f8106b2609737f707db34647e95b6,data2,chuyen_ho_chuyen_minh,1890.4,1896.34,dạ xin phép em mượn chị để chị dạy cho em ha rồi đơn giản cơ bản thôi nha,dạ xin phép em mượn chị để chị dạy cho em ha dạ công tác mình đơn giản thôi nha chị rồi đơn giản thôi nha cơ bản thôi nha,11,19,0,0,11,57.89
56aa6be906aebfe920712ac52b64348d,data2,chuyen_ho_chuyen_minh,1897.02,1915.14,rồi bây giờ chân trái chân trái lùi 1 2 chụm lại rồi bước lên 3 4 1 chụm chân lùi chân trái 3 4 1 chụm chân chân phải chân phải tiến,rồi bây giờ chân trái chân trái lùi một hai trùm lại rồi bước lên ba bốn một trùm chân lùi chân trái ba bốn một trùm chân chân phải chân phải tiến,11,33,11,0,0,33.33
1865ca0edfdbe9e35d32d32923f1ce41,data2,chuyen_ho_chuyen_minh,1914.64,1923.64,3 4 1 chụm chân trái lùi lùi lùi lùi chụm,3 4 1 trộm trên trái lùi lùi lùi lùi trộm,3,11,3,0,0,27.27
b39cd6d2a49f520662f5164781c9f60f,data2,chuyen_ho_chuyen_minh,1928.06,1934.26,tôi và chị đang nhảy song ca nhảy mà song ca là sao em dạ em mời chị ngồi mời khánh một mình thể hiện ạ,tôi và chị đang nhảy song ca nhảy mà song ca thì sao em dạ em mời chị ngồi mời khánh một mình thể hiện ạ,1,26,1,0,0,3.85
2a936e8e5e532e4eb6d94dd781def9a8,data2,chuyen_ho_chuyen_minh,1934.42,1939.96,sao chị dạy em được gì rồi chị mới dạy em nhảy điều audition đó auditon sao,sao chị dạy em đữ gì rồi chị mới dạy em nhảy điệu audition á audition sao,4,17,4,0,0,23.53
32a348c988cd589fcef19542d5c347bf,data2,chuyen_ho_chuyen_minh,1942.68,1950.82,đi về chỗ đi khánh ơi từ đây về sau khánh có ngỏ lời chị từ chối giùm em nha từ chối giùm em nha dạ đây là,đi về chỗ đi khánh ơi chị từ đây về sau khánh có nhỏ lời chị từ chối giùm em nha từ chối giùm em nha dạ dạ đây là,3,28,1,0,2,10.71
6085ba4f6bbcb2f5f1927c79e10f7036,data2,chuyen_ho_chuyen_minh,1951.08,1960.82,nó giống như là muộn phiền của chị vậy đó nếu như mà chị cảm thấy nãy giờ mình gỡ rối được tơ lòng một chút xíu rồi chị hãy đập vỡ nó ra đập đập đập như thế nào em đập vô đầu,nó giống như là muộn phiền của chị vậy đó nếu như mà chị cảm thấy nãy giờ mình gỡ rối được tơ lòng một chút xíu rồi chị hãy đập vỡn nó ra đập đập đập như thế nào em đập vô đầu,1,44,1,0,0,2.27
01f8a24cf6f8c8ed1ef332f7e74d12ba,data2,chuyen_ho_chuyen_minh,1960.84,1964.96,không chị mình có thiết bị hết chị bên em là có thiết bị tối tân lắm nha em gửi chị cái tâm,chị mình có thiết bị hết chị bên em là có thiết bị tối tâm hết nha em gửi chị cái tâm em gửi chị cái tâm,8,23,2,1,5,34.78
9948c60665890e36c58444ec648ed11f,data2,chuyen_ho_chuyen_minh,1966.42,1971.36,dạ chị đứng kìa đập cho nó có lực nè dạ rồi anh ơi anh trợ lực cho chị giùm em nha,dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ dạ,82,22,20,0,62,372.73
251ec71011b8043cf90599d07db308a1,data2,chuyen_ho_chuyen_minh,1972.34,1980.92,vâng ạ và đến với khoảnh khắc này khá chắc là tất cả chúng ta đang rất là mong chờ giây phút thiên liêng này đó chính là hai vợ chồng cùng nắm chặt tay nhau và,vâng à và đến với khoảnh khắc này khách chắc là tất cả chúng ta đang rất là mong chờ giây phút thiêng liêng này đó chính là hai vợ chồng cùng nắm chặt tay nhau và,3,37,3,0,0,8.11
b4c2aa6df19b4ca22078905f610a2c89,data2,chuyen_ho_chuyen_minh,1991.78,1997.69,em cảm ơn anh chị rất nhiều dạ tụi em đến đây và tụi em cứ quảng loạn mỗi lần khách mời đặt thôi,em cảm ơn anh chị rất nhiều dạ tụi em đến đây và tụi em cứ quảng loạn mỗi lần khách mời đập thôi,1,24,1,0,0,4.17
4fbe41af6cfd1eba21eb3a02fdc232f1,data2,chuyen_ho_chuyen_minh,1997.99,1999.73,em chưa kể đến 1 2 3 nữa,em chưa kể đến 1 2 3 nữa,0,8,0,0,0,0.0
c1df46cc7b073eb7af41bce43d23b229,data2,chuyen_ho_chuyen_minh,2000.73,2015.63,em cảm ơn chị vân anh phúc đã đến với chương trình cái câu chuyện của chị vân anh phúc tuy là nó nhỏ trong gia đình thôi nhưng mà em nghĩ là khi mà em nghe em cũng sẽ có thêm một kinh nghiệm thì sau này em có gia đình thì em sẽ dành thời gian để nói chuyện với nhau nhiều hơn nữa,em cảm ơn chị vân anh phúc đã đến với chương trình cái câu chuyện của chị vân anh phúc tuy là nó nhỏ trong gia đình thôi nhưng mà em nghĩ là khi mà em nghe em cũng sẽ có thêm một kinh nghiệm thế sau này em có gia đình em sẽ dành thời gian để nói chuyện với nhau nhiều hơn nữa,2,66,1,1,0,3.03
697e7ea90674b713b9af288157e018dc,data2,chuyen_ho_chuyen_minh,2015.13,2024.01,để tránh cái sự hiểu lầm nhỏ thôi nhỏ thôi nhưng nó cũng sẽ mang cái muộn sầu trong nhà em không muốn nếu như mà muốn lúc nào cũng sẽ vui vẻ,để tránh cái sự hiểu lầm nhỏ thôi nhỏ thôi nhưng nó cũng sẽ mang cái muộn sầu trong nhà em không muốn nếu như mà muốn lúc nào cũng sẽ vui vẻ,0,33,0,0,0,0.0
db0ab203d20d791191b4b819ea259aa7,data2,chuyen_ho_chuyen_minh,2023.51,2038.61,thì mọi người hãy cùng chia sẻ với nhau nhiều hơn nữa và thay mặt cho hai anh chị duy khánh xin gửi đến một phần quà đến khả như để khi lập gia đình mình tháo cái hình hai anh chị ra mình dán hình mình với lại chồng vậy với lê minh thu được không nha cho chị linh minh hô nha,thì mọi người hãy cùng chia sẻ với nhau nhiều hơn nữa và thay mặt cho hai anh chị dương khánh xin gửi đến một phần quà đến hạ như để khi lập gia đình mình tháo cái hình hai anh chị ra mình dán hình mình với lại chồng chị với lê minh hô được không nha cho chị lê minh hô nha,5,64,5,0,0,7.81
c50f35e0366a21bcdda2eb7074a4bde9,data2,chuyen_ho_chuyen_minh,2038.11,2044.51,ok được nha dạ em cảm ơn anh chị rất nhiều khánh ơi chào anh chị tạm biệt anh chị dạ vâng em chào anh chị,ok được nha dạ em cảm ơn anh chị rất nhiều khánh ơi chào anh chị tạm biệt anh chị dạ vâng em chào anh chị,0,26,0,0,0,0.0
c5decfa9c03e56df19cd63ce1e869d0d,data2,chuyen_ho_chuyen_minh,2061.89,2063.49,khánh ơi,khánh ơi,0,2,0,0,0,0.0
e0bb39474a11eccf9fb90c0eda60ef2d,data2,chuyen_ho_chuyen_minh,2065.56,2068.38,ủa khánh đâu rồi trời khánh ơi,ủa hán đâu rồi trời hán ơi,2,7,2,0,0,28.57
c98cd8f719d77339e1b32afede87a72d,data2,chuyen_ho_chuyen_minh,2070.75,2073.05,ôi không thấy khánh nữa đâu cả,ôi không thấy gánh ở đâu cả,2,7,2,0,0,28.57
6d616fc67d3546c5b55159172029bac4,data2,chuyen_ho_chuyen_minh,2074.23,2076.33,khánh ơi em làm gì vậy khánh,khanh ơi em làm gì vậy khanh,2,7,2,0,0,28.57
b16ef3e652a9367d26ecff37193de71c,data2,chuyen_ho_chuyen_minh,2078.29,2084.93,trời ơi bị bắt rồi ừ chán quá rồi 5 10 15 20 21,trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi bị bắt rồi trời ơi rồi 5 10 15 20 5 10,54,14,4,0,50,385.71
160cfd23ac465df52259290573674c80,data2,chuyen_ho_chuyen_minh,2093.27,2105.69,khánh ơi em thấy riết cái văn phòng mình ế không văn phòng cái văn phòng này ế quá em ơi em cảm thấy chị không có chị không có gọi là lập thành trong cái việc mà quy định bối cảnh á hôm trước chị nói đây là phòng vũ,hánh ơi em thấy riết cái văn phòng mình ế không văn phòng cái văn phòng này ế quá em ơi em cảm thấy chị không có gọi là lập thành trong cái việc mà quy định bối cảnh á hôm trước chị nói đây là vòng ngủ,6,51,3,3,0,11.76
bf754eb04d0ae7efd752677e876ddf30,data2,chuyen_ho_chuyen_minh,2108.17,2110.19,tay du ký quay phần 4 hả,tài diêu kỹ quay phần 4 hả,3,7,3,0,0,42.86
b9e52764404d06e0a65bd194bf4cbb34,data2,chuyen_ho_chuyen_minh,2115.79,2117.75,em ơi ế quá cưng ơi,em ơi ế quá cưng ơi,0,6,0,0,0,0.0
ccad4556c974c6d8331374cdb74563d8,data2,chuyen_ho_chuyen_minh,2117.87,2120.43,chết gì vậy khách tới rồi,tới chết vậy giờ khách tới rồi,3,6,2,0,1,50.0
eae04f317a323737bbe2f6d3726d3529,data2,chuyen_ho_chuyen_minh,2120.27,2127.17,khách tới hồi nào khách tới hồi nãy rồi sao em nói không có khách em kêu vô phòng chờ ngồi chờ để chị đón khách để coi làm được bao lâu,hết tới hồi nào hết tới hồi nãy rồi sao nó không có khách em kêu cho phòng trời ngồi trời để chị đó khách để tôi làm được tôi luôn,11,32,10,1,0,34.38
50288a5aeb241267eccfc84202d43fd3,data2,chuyen_ho_chuyen_minh,2131.51,2133.39,nhưng mà khách ở trong phòng kìa,nhưng mà khách ở trong phòng kìa,0,7,0,0,0,0.0
e4c5beb5f19e1b38e599a7d4f0fb3305,data2,chuyen_ho_chuyen_minh,2133.29,2143.29,rồi đi đi là kiếm khách đi không kiếm được văn phòng này ế mà chúng ta không được trả lương đó em xin lỗi nhưng mà tại sao không tìm được em khóa trái cửa rồi em khóa trái cửa em nhốt khách,rồi đi riêng là kiếm khách đi không kiếm được văn phòng này ế là chúng ta không được trả lương đó xin lỗi nhưng mà tại sao không tìm được em khóa trái cửa rồi em khóa trái cửa em vô khách,4,44,3,1,0,9.09
5f1b64e99d81168b9a63f28ecf7c0410,data2,chuyen_ho_chuyen_minh,2142.99,2153.15,chết rồi giờ sao vậy em làm cái gì mà em nhốt khách không phải hồi nãy em chỉ nói là anh ở trong đó đi cái anh nói là không anh muốn ra cái em tức quá cái em nhốt khách ở trong đó luôn cái em quăng chìa khóa đi đâu mất tiêu rồi,chết rồi giờ sao vậy em làm gì mà em nhốt hết không phải hồi nãy em chỉ nói là anh ở trong đó đi cái anh nói là không anh đứng ra anh nói kê em tức quá kê em nhốt hết là trong đó luôn kê em quăng dùm khách đi đâu em mất tiêu luôn,14,56,10,1,3,25.0
f7f127aa2f9e5b34b254a9527419a721,data2,chuyen_ho_chuyen_minh,2154.15,2156.35,bây giờ chị làm khách nha ủa,bây giờ chị làm khách nha ủa,0,7,0,0,0,0.0
443903c7a31e7689262cedb936cec614,data2,chuyen_ho_chuyen_minh,2157.38,2159.02,rồi sao ra được vậy trời,mà sao ra được vậy trời,1,6,1,0,0,16.67
04715d83f64c7c9035cf1c36bb668c0d,data2,chuyen_ho_chuyen_minh,2167.57,2169.31,em nói với chị luôn,em nói với chị luôn,0,5,0,0,0,0.0
af91a1a7b1d36795b8f145e91a0d6106,data2,chuyen_ho_chuyen_minh,2170.18,2172.1,đây là người đã vượt ngục,đây là người đã vượt ngục,0,6,0,0,0,0.0
177ce9d576ef7440afd91c06166fd913,data2,chuyen_ho_chuyen_minh,2171.88,2176.0,ở ngoài kêu như vậy nè là im đi khánh,ở ngoài kêu vậy nè là im đi khánh,1,10,0,1,0,10.0
23f6680c5f7b9340c6d3d3ceb483b741,data2,chuyen_ho_chuyen_minh,2210.8,2213.74,em tên là beo nguyễn beo,em tên là bêu nguyễn bêu,2,6,2,0,0,33.33
d9028f08dbb0c24f97625a596c8b46e7,data2,chuyen_ho_chuyen_minh,2213.56,2215.82,beo là viết đánh vần như thế nào,bale bale là biết đánh vần như thế nào,3,8,2,0,1,37.5
479d87eb2dd095d464269be96680f311,data2,chuyen_ho_chuyen_minh,2217.12,2224.76,à beo là nó liên quan chữ beo beo trong beo trong beo rếu beo beo beo năm nay em 28 tuổi,à bèo à bèo là nó liên quan đến chữ bèo bèo ríu năm nay em 28 tuổi,14,22,6,6,2,63.64
a2f579194588bdd7420bf709108b7eee,data2,chuyen_ho_chuyen_minh,2224.58,2226.84,à bằng tuổi,à bằng tuổi,0,3,0,0,0,0.0
35468076348115aa71f045d71783dfdd,data2,chuyen_ho_chuyen_minh,2226.74,2229.56,đó mình gần 30 rồi đó mà cứ diễn điên diễn khùng,đó mà gần 30 rồi đó mà cứ diễn điên diễn khủng,2,12,2,0,0,16.67
