sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
8d1e4db4e4b3f41df24495667fd44439,data2,chuyen_ho_chuyen_minh,876.14,879.07,chị mới tới chương trình này đó bây giờ sao bây giờ giải quyết sao vậy có nghĩa là,bởi mới chị mới tới chương trình này đó giờ sao bây giờ,10,19,0,8,2,52.63
763888e4e4d0f9957d78ea36990b8da5,data2,chuyen_ho_chuyen_minh,879.36,889.72,có nghĩa là chị là dạy anh văn nhưng mà đến lúc mà đến cái môn anh văn thì anh đòi dạy con ờ bây giờ đòi dành luôn ủa chị tính ra ảnh cũng giỏi anh văn hả tất nhiên là không có bằng chị rồi,có nghĩa là chị là dạy anh văn nhưng mà đến lúc mà đến cái môn anh văn thì anh đòi dạy con ờ bây giờ đòi dành luôn ủa chàng tính anh cũng dạy anh văn hả tất nhiên là không có bằng chị rồi,4,47,3,1,0,8.51
35b12bf927d848357e0d53e7777e239e,data2,chuyen_ho_chuyen_minh,889.82,891.64,ê vậy chồng hơn thua dạ trời,ê giải trong hồn thôi vậy trời,5,7,5,0,0,71.43
7ab4c821f48ff8286e3b3a9b31319e4f,data2,chuyen_ho_chuyen_minh,893.07,903.37,hả trời ơi bây giờ không hiểu không hiểu tại sao luôn á tự nhiên người ta đang giỏi anh văn hân nè để cho người ta dạy đi ừ không cũng hợp lý nè bên phe chị nha,hả bây giờ không hiểu không hiểu tại sao luôn á tự nhiên người ta đang giỏi thẳng văn hơn nè để cho người ta dạy đi ừ không cũng hợp lý nè bên phe chị nha,4,39,2,2,0,10.26
9bed232def9f92ff10de95bca832fd8f,data2,chuyen_ho_chuyen_minh,903.55,908.03,vậy thôi em phe chị rồi xong rồi vậy là chúng ta đã giải quyết được vấn đề này rồi cảm ơn rất nhiều ok chốt nha,vy thôi em phê chị rồi ok xong ok chúc nha,21,27,5,16,0,77.78
f12004e8dce891c0edf6c43a364e69a0,data2,chuyen_ho_chuyen_minh,912.21,915.11,cái gì vậy khánh dẹp đồ về hả,gì vậy khách dẹp dạ dẹp đổi về hả,5,8,2,1,2,62.5
30737fb72972ec5830a580bd21959e70,data2,chuyen_ho_chuyen_minh,920.01,934.96,em nghĩ vậy nè tại vì cái vấn đề này nó ngoài tầm kiểm soát của em rồi tại vì chị khả như chưa có trải nghiệm về chuyện gia đình ừ em chắc em có,em nghĩ vậy nè tại vì cái vấn đề này nó ngoài tầm kiểm soát của em rồi tại vì chị khả như chưa tại vì chị khả như chưa chưa có những cái trải nghiệm về chuyện gia đình ừ em chắc em có,9,36,0,0,9,25.0
6624ad6f28dfac03be0dc1475b3a59e9,data2,chuyen_ho_chuyen_minh,935.54,936.74,nhưng mà,nhưng mà,0,2,0,0,0,0.0
3650e4063d158d94406891ef52dc214c,data2,chuyen_ho_chuyen_minh,936.64,954.96,nhưng mà em nghĩ lâu lâu mà em đổi giáo viên dạy thì em thấy em cũng thích do đó nếu như mà lỡ mà anh dạy thì em nghĩ là con cũng sẽ thích vậy thì phải nói về tâm lý của đứa trẻ đúng rồi vậy thì em muốn hỏi câu hỏi ngược lại là bé thích ai dạy hơn tất nhiên là thích chị rồi là do chị nghĩ hay bé nói chị nói,nhưng mà em nghĩ lâu lâu mà em đổi giáo viên dạy thì em thấy em cũng thích do đó nếu như mà lỡ mà anh dành anh dạy thì em nghĩ là con cũng sẽ thích dạy thì phải nói về tâm lý của đứa trẻ đúng vậy thì em muốn hỏi con hỏi ngược lại là bé thích ai dạy hơn tất nhiên là thích chị rồi là do chị nghĩ hay bé nói chị nói,5,77,2,1,2,6.49
a99b7bd90ca8aefc361b25d24927bce6,data2,chuyen_ho_chuyen_minh,956.26,957.94,em mời gặp bé đi,em mời gặp bé đi,0,5,0,0,0,0.0
564e658d110b3ee3da85b54b8eb4fcb0,data2,chuyen_ho_chuyen_minh,958.66,965.78,khánh ơi con ơi con có phải là trước khi mà em gặp bé thì xin mời quý vị khán giả chúng ta cùng nghỉ dây lao trong ít phút chúng tôi sẽ quay trở lại ngày ạ,khánh ơi con ơi con có phải là trước khi mà em gặp bé thì xin mời quý vị khán giả chúng ta cùng nghỉ dây lau trong ít phút chúng tôi sẽ quay trở lại ngay ạ,2,38,2,0,0,5.26
667483f5ce25795d007d6bfced618954,data2,chuyen_ho_chuyen_minh,970.83,980.49,chào mừng quý vị đã cùng quay trở lại với chuyện họ chuyện mình và câu chuyện ngày hôm nay là một câu chuyện gia đình thật sự luôn một cái vấn đề rất là bình thường luôn đó là dạy con,chào mừng quý vị đã cùng quay trở lại với chuyện họ chuyện mình và câu chuyện ngày hôm nay là một câu chuyện gia đình thật sự luôn một cái vấn đề rất là bình thường luôn đó là dạy con,0,42,0,0,0,0.0
8a90c8c106eb44cdf29e4edb167132c4,data2,chuyen_ho_chuyen_minh,980.41,998.69,vợ chồng đã thống nhất về cái thời gian là ai ngày hôm đó sẽ là ai ngày hôm nay công việc của mình sẽ như thế nào nó rõ ràng như thế mà vẫn có mâu thuẫn thì hôm nay chị đã mang đến cho mọi người một cái câu chuyện mà nó rất là đơn giản chuyện dạy con học thật sự là em không có nhiều ý kiến mong là quý vị khán giả khi xem chương trình này,vợ chồng đã thống nhất về cái thời gian là ai ngày hôm đó sẽ là ai ngày hôm nay công việc của mình sẽ như thế nào nó rõ ra như thế mà vẫn có mâu thuẫn thì hôm nay chị đã mang đến cho mọi người một cái câu chuyện mà nó rất là đơn giản từ chuyện dạy con học thật sự là em không có nhiều ý kiến là mong là quý vị khán giả khi xem chương trình này,3,82,1,0,2,3.66
2730c41b1f463c8f8b267cd9184a0753,data2,chuyen_ho_chuyen_minh,998.39,1002.67,sẽ có nhiều cái đóng góp ý kiến để tụi em có thêm nhiều kinh nghiệm nữa,thì sẽ có nhiều cái đóng góp ý kiến để tụi em có thêm nhiều kinh nghiệm nữa,1,17,0,0,1,5.88
0cdde9cfc1e20f1082d33a7f69b8cc1b,data2,chuyen_ho_chuyen_minh,1002.37,1005.53,em cũng chia buồn với chị và chị mèo,em cũng chia buồn với chị và chị mèo,0,9,0,0,0,0.0
638617b62c766470c5a59d0de74d1a92,data2,chuyen_ho_chuyen_minh,1006.28,1023.28,là bé con của chị đi về rồi ủa sao vậy cái khoảng thời gian chạy quảng cáo nó hơi lâu mà bé phải đi học thêm à không có đối chất được không sao em nghĩ nha em với tư cách là một đứa con mà mẹ em cũng là cử nhân anh văn và mẹ em cũng là người dành dạy em,là bé con của chị đi về rồi ủa sao vậy cái khoảng thời gian chạy quảng cáo nó hơi lâu mà bé phải đi học thêm á à không có đối chất được dạ bây giờ em nghĩ nha em với tư cách là một đứa con mà mẹ em cũng là cử nhân anh văn và mẹ em cũng là người dành dạy em,4,64,2,0,2,6.25
b4a875cefdc129a8e9cc34d5b8405047,data2,chuyen_ho_chuyen_minh,1023.14,1030.56,thì câu chuyện gia đình em nó cũng tương tự nhưng mà nó chỉ được một lần thôi không bao giờ có lần thứ hai được thì bỗng một ngày mẹ em bận,thì câu chuyện gia đình em nó cũng tương tự nhưng mà nó chỉ được một lần thôi không bao giờ có lần thứ hai được thì bỗng một ngày mẹ em bận,0,33,0,0,0,0.0
25d823d6547f2a307f0feb84e118bc2e,data2,chuyen_ho_chuyen_minh,1031.2,1038.38,thì ba em lấy cuốn sách tiếng anh ra và khảo bài cho em và mang một cái tag ngay sau khi em không trả lời được câu hỏi của ba em,bà em lấy cuốn sách tiếng anh ra và khảo bài cho em bà mang một cái tách ngay sau khi em không trả lời được câu hỏi của bà em,5,32,4,1,0,15.62
a984f61bd16b1fa52f79a58dc3b15a6e,data2,chuyen_ho_chuyen_minh,1039.28,1050.6,em hỏi là ba ơi ba nói cái gì vậy con không hiểu thì nói là ba hỏi những gì trong sách thôi thì sao không hiểu mà lúc đó là em đang ôm để mà vô lúc đó là lúc mấy em không nhớ lúc 5 lúc 6 gì đó,và em hỏi là ba ơi ba nói cái gì vậy con không hiểu thì nó là ba hỏi những cái gì trong sách thôi thì sao không hiểu mà lúc đó là em đang ôm để mà vô lúc đó là lúc mấy em không nhớ lúc 5 lúc 6 gì đó,3,51,1,0,2,5.88
09d19702754852c8c3f3db0d8aa5334c,data2,chuyen_ho_chuyen_minh,1068.76,1078.14,thì em muốn hỏi chị là ở đây là cả hai anh chị đều biết tiếng anh và có thể dạy được cho bé nhưng mà chị bị ngứa nghề hay là do hân thua với chồng mình,thì em muốn hỏi chị là ở đây là cả hai anh chị đều biết tiếng anh và có thể dạy được cho bé nhưng mà chị bị ngứa nghề hay là do hân thua với chồng mình,0,38,0,0,0,0.0
97a7d9a27af9d1b872e700bd2b337b86,data2,chuyen_ho_chuyen_minh,1078.14,1087.28,cả anh chị đều biết tiếng anh nhưng mà chị nhỉn một chút tại vì ngày xưa là chị dạng dạy anh văn không phải là hơn thua không phải,các anh chị đều biết tiếng anh nhưng mà chị nhỉnh một chút tại vì ngày xưa là chị giảng dạy anh văn không phải là hơn thua không phải,3,30,3,0,0,10.0
b04dcd2678d225d29eacffb41c165f85,data2,chuyen_ho_chuyen_minh,1087.86,1105.76,tại vì là dạy con thì cho người ta dạy một chút chứ không lẽ là dành hết đúng không anh dạy hết sao được phải cho chị có một chút thành tích đối với con chứ đúng không bây giờ em nghĩ là chị đừng hỏi hai em mà chị về chị hỏi con chị á coi bé thật sự ngoài cái chuyện mà bé đến trường học giáo viên,tại vì là dạy con thì cho người ta dạy một chút chứ không lẽ là dành hết đúng không anh dạy hết sao được phải cho chị có một chút thành tích đối với con chứ đúng không bây giờ em nghĩ là chị đừng hỏi hai em mà chị về chị hỏi con chị á coi bé thật sự ngoài cái chuyện mà bé đến trường học giáo viên,0,71,0,0,0,0.0
b6bb35cd2899ea09d79566b3e096a221,data2,chuyen_ho_chuyen_minh,1105.26,1112.4,thì bé thật sự muốn học tiếng anh cùng với ba của bé hay là chị em nghĩ cái đó là câu trả lời mà xác đáng nhất,thì bé thật sự muốn học tiếng anh cùng với ba của bé hay là chị em nghĩ cái đó là câu trả lời mà sắc đáng nhất,1,28,1,0,0,3.57
c26d616daaf83eb157516bc14676f00e,data2,chuyen_ho_chuyen_minh,1112.42,1129.4,tại vì bản thân em với khánh mà hai đứa em đưa ra hai cái bình chọn khác nhau thì thành ra nó cũng không có mang lại ý nghĩa gì cho gia đình hết mà em thấy là trong cái chuyện này có cái sự may mắn cho bé đó là cả hai vợ chồng cùng giỏi để mà có thể dạy con nên cha hay mẹ dạy gì cũng hay,dạ tại vì bản thân em với khánh mà hai đứa em đưa ra hai cái bình chọn khác nhau thì thành ra nó cũng không có mang lại ý nghĩa gì cho gia đình hết mà em thấy là trong cái chuyện này có cái sự may mắn cho bé đó là cả hai vợ chồng cùng giỏi để mà có thể dạy con nên cha hay mẹ dạy gì cũng hay,1,72,0,0,1,1.39
831a15f399f5387416a2d1ac7371080d,data2,chuyen_ho_chuyen_minh,1129.86,1132.61,nhưng mà chị vẫn muốn dạy anh văn không bây giờ,nhưng mà chị vẫn muốn về anh văn không bây giờ,1,11,1,0,0,9.09
102d2020fe16669e57e715defe13e28d,data2,chuyen_ho_chuyen_minh,1134.14,1137.24,thực ra tự nhiên ba chị em đang ngồi nói chuyện tự nhiên ai bấm chuông vậy,thực ra ba chị em ở đây ngồi nói chuyện tự nhiên ai bắn chuông vậy,5,17,2,2,1,29.41
2ee9f46a14df8478763c0f115c3b510e,data2,chuyen_ho_chuyen_minh,1137.16,1139.26,em ra mở cửa coi là ai,em ra mở cửa coi là ai,0,7,0,0,0,0.0
79f620dfdbf269e3fb1a6a1991c559ee,data2,chuyen_ho_chuyen_minh,1142.58,1154.0,chị ơi có một người tới thu tiền điện internet có thu tiền internet dạ chị nói chuyện giùm em dạ em mời anh ngồi từ lúc anh vào thì khánh sẽ đứng nha,chị ơi có một người tới thu tiền điện internet có thứ truyện internet dạ chị nói chuyện giùm em dạ em mời anh ngồi từ lúc anh vào thì khánh sẽ đứng nha,2,34,2,0,0,5.88
0b9bcb75574f2532ad9c1d8ae58f4b53,data2,chuyen_ho_chuyen_minh,1154.24,1155.82,không sao hết,không sao hết,0,3,0,0,0,0.0
5313439ba3e68595bdba43f271947788,data2,chuyen_ho_chuyen_minh,1185.54,1189.02,sao anh biết chị đang ở đây mà tới anh có cả định vị cho điện thoại chị hả,sao anh biết chị đem ở đây mà tới anh có cà định về cho điện thoại chị hả,3,19,3,0,0,15.79
8d2f1d456a35f60237e1a889758a85b9,data2,chuyen_ho_chuyen_minh,1189.58,1201.68,thường thường là hai vợ chồng đi đâu cũng có nhau hết á nên khi mà vợ đi đâu thì lúc nào chồng cũng sẽ đi theo dạ em biết tại sao mà anh ngồi đó nãy giờ em để ý anh anh cứ nhấp nhẫn nhấp nhẫn về câu chuyện chị chia sẻ,thường thường là hai vợ chồng đi đâu cũng có nhau hết á nên khi mà vợ đi đâu thì lúc nào chồng cũng sẽ đi theo dạ em biết tại sao mà anh ngồi đó nãy giờ em để ý anh cứ nhấp nhẩm nhấp nhẩm về câu chuyện chị chia sẻ,3,54,2,1,0,5.56
e34dbf71d3698696f78cb839330c0253,data2,chuyen_ho_chuyen_minh,1201.18,1218.28,anh ơi nhân đây em hỏi anh xíu luôn vì trong gia đình á tại vì hai người con của anh chị cũng đã lớn rồi nhưng mà cái vấn đề lớn nhất của hai vợ chồng mà với con cái là gì ạ à cái lớn nhất của hai vợ chồng với con cái thường là về vấn đề dạy dỗ,anh ơi nhân đây em hỏi anh xíu luôn về trong gia đình tại vì hai người con của anh chị cũng đã lớn rồi nhưng mà cái vấn đề lớn nhất của hai vợ chồng với con cái là gì cái lớn nhất của hai vợ chồng với con cái thường là về vấn đề dạy dỗ,5,62,1,4,0,8.06
a12b71c7393ae406fb4d04fecc443be2,data2,chuyen_ho_chuyen_minh,1217.88,1230.28,đó dạy dỗ thì thôi ngày hôm nay gặp nhau cũng là cái duyên bây giờ mình bốn bờ môi một lời nói nha tuy nhiên là bốn mặt một lời bây giờ sẽ bắt đầu từ chị đi ha nãy lúc mà không có ảnh thì chị nói gì thì chị có thể nói lại được không ạ,đó dạy dỗ thì thôi ngày hôm nay gặp nhau là cái duyên bây giờ mình bốn bờ môi một lời nói nha như là bốn mặt một lời bây giờ sẽ bắt đầu từ chị đi ha nãy lúc mà không có ảnh thì chị nói chị có thể nói lại được không ạ,5,59,1,4,0,8.47
845159fb71844819e3d7c9f7baf683f0,data2,chuyen_ho_chuyen_minh,1229.86,1244.16,là em không hiểu tại sao hôm nọ em đang dạy anh băng cho con mà anh cứ đòi dạy đó anh dành cái phần đó của em em kể ra vậy đó bữa nào hả chị ha anh hỏi ngày mấy tháng mấy kìa chị không không anh không có hỏi cái đó,là em không hiểu tại sao hôm nọ em đang dạy anh bán cho con mà anh cứ đòi dậy đó anh dành cái phần đó của em em kể ra vậy đó bữa nào hả chị anh hỏi này mấy tháng mấy kìa chị không không không anh không có hỏi cái đó,5,54,3,1,1,9.26
6801b95ea4338f19685c3060a01dd634,data2,chuyen_ho_chuyen_minh,1244.06,1257.22,vấn đề em chỉ hỏi thật sự là với anh anh thấy con anh thích anh dạy hay là chị dạy thường bây giờ hiện tại là cái vai trò về dạy học thường là anh thường là đảm dụng chính,chứ thì em chỉ hỏi thật sự là với anh anh thấy con anh thích anh dạy hay là chị dạy thường bây giờ hiện tại là cái vai trò về dạy học là thường là anh thường là đảm vùng chính,4,41,3,0,1,9.76
