sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
b5ff26b2d94bda9380e5b9b58ea277fc,data19,coi_mo,3009.97,3018.81,ừ nó bật một cái công tắc gì đấy bạn hiểu không một cái công tắc mà mình đã muốn là nó kiểu mất trí nhớ đi luôn rồi mình không muốn bao giờ nghĩ tới cái việc đấy nữa,ừ nó bằng một cái công tắc gì đấy bạn hiểu không một cái công tắc mà mình đã muốn là nó kiểu mất trí nhớ đi luôn rồi mình không muốn bao giờ nghĩ tới cái việc đấy nữa,1,40,1,0,0,2.5
a7844174d83163cacafd9ca000510f36,data19,coi_mo,3061.81,3069.26,ok tiếp đi tiếp đi đã đậm nhất thì tới đậm nhì đậm nhì xong rồi đậm cuối cùng rất là nhớ đời,ok tiếp đi đã đậm nhất thì tới đậm nhì đậm nhì xong rồi cuối cùng rất là nhớ đời,3,23,0,3,0,13.04
d42c6e93dbf5c2c1fa68c81d83ec2d50,data19,coi_mo,3078.63,3081.87,cái này tớ bật ra luôn nhưng bạn nói trước đi,cái này tớ bật ra luôn ấy nhưng mà bạn nói trước đi,2,11,0,0,2,18.18
b29d158b0a501f47fb0d4d55ee13dc0f,data19,coi_mo,3081.93,3087.67,ngọt nó có thảo mọc dễ uống,ngọt nó có thảo mộc dễ uống,1,7,1,0,0,14.29
bd49d4ad557e7fdad59edbb666b4555b,data19,coi_mo,3089.03,3098.86,mình thấy một cái mà nó liên tưởng tới cái vị của cái món này ở nhà được ăn cơm với gia đình là một cái cảm giác uống cái ly này nè,mình thấy một cái mà nó liên tưởng tới cái vị của cái món này ở nhà được ăn cơm với gia đình là một cái cảm giác uống cái ly này nè,0,33,0,0,0,0.0
f8f9c299b8e421f0530005868fc19d68,data19,coi_mo,3099.2,3116.63,tại vì mình là người ở riêng và trước đây là cũng như trong đám cưới mình cũng có nói với gia đình một đoạn là mình với gia đình hơi mất kết nối đúng đúng đúng vì có thể gia đình không chấp nhận được mình cho nên là,tại vì mình là người ở riêng và trước đây là cũng như trong đám cưới mình cũng có nói với gia đình một đoạn là mình với gia đình hơi mất kết nối đúng đúng đúng vì có thể gia đình không chấp nhận được mình cho nên là,0,50,0,0,0,0.0
15e6d866f77e6caa9cbb914ac888b92e,data19,coi_mo,3116.41,3133.82,ngay khi mà sau cái đám cưới sau khi gặp dion gia đình mới có những buổi ăn cơm gia đình chung có dion và sau đó lúc nào cũng phải uống với ba ba cha con với nhau ôi cảm giác rất là hạnh phúc và nó ngọt ngào như cái ly này,ngay khi mà sau cái đám cưới sau khi gặp dion gia đình mới có những buổi ăn cơm gia đình chung có dion và sau đó là lúc nào cũng phải uống với ba ba trai con với nhau ôi cảm giác rất là hạnh phúc và nó ngọt ngào như cái ly này,2,54,1,0,1,3.7
ac3df1447955598eb369f835766ac131,data19,coi_mo,3137.46,3140.5,đến vợ nói đi nói đi mình phải đổi tí,mình vợ nói đi nói đi mình phải đổi tí,1,10,1,0,0,10.0
e9dad69d467e972192ddc58551bda171,data19,coi_mo,3144.81,3151.84,thật sự là uống ly này thì ngọc chỉ cảm thấy là lúc này ngọt ngào thứ nhất là ổn định về,thật sự là uống ly này thì ngọc chỉ cảm thấy là lúc này,8,22,0,8,0,36.36
7d92b33067dc6de89a0032b3dacd3191,data19,coi_mo,3155.42,3172.23,gia đình cảm xúc tình cảm có một người chồng mà mình cảm thấy là yên tâm yêu thương mọi thứ công việc gia đình bố mẹ mình cảm thấy nó đang tốt dần lên một cách theo chiều hướng tích cực,gia đình cảm xúc tình cảm có một người chồng mà mình cảm thấy là yên tâm yêu thương mọi thứ công việc gia đình bố mẹ mình cảm thấy nó đang tốt dần lên một cách theo chừng hướng tích cực,1,42,1,0,0,2.38
764b322a113e19587161daedadc2c21e,data19,coi_mo,3174.53,3192.51,chồng và những cái định hướng của hai vợ chồng sắp tới thì mình cảm thấy cái ngọt này nó rất chi là nó không có quá ngọt sắc mà nó sẽ là ngọt ngào nhẹ nhàng tình cảm làm êm êm êm hay để cuộc đời này êm êm êm như thế,chồng và những cái định hướng của hai vợ chồng sắp tới thì mình cảm thấy cái ngọt này nó rất chi là nó không có quá ngọt sắc mà nó sẽ là ngọt ngào nhẹ nhàng tình cảm ê mâm em hãy để cuộc đời này ê mâm em như thế,8,53,7,1,0,15.09
a9383e5230c982e062aa51782326d9d8,data19,coi_mo,3193.63,3197.83,cái ngọt của viên mãn hài lòng phải không,cái ngọt của viên mãn á hả hài lòng phơm,4,9,1,1,2,44.44
8f18ff47f1294587af9dad4106334a63,data19,coi_mo,3197.78,3204.28,còn tớ là tớ uống ngọt xong tớ chỉ nghĩ đồ ngọt thôi đồ ngọt thôi tớ thích ăn đồ ngọt mà,còn tớ là tớ uống ngọt xong tớ chỉ nghĩ đồ ngọt thôi đồ ngọt thôi tớ thích ăn đồ ngọt mà,0,22,0,0,0,0.0
b5d4b5a7da6f86577b73438dd0c8b4f7,data19,coi_mo,3204.98,3216.21,thề luôn tớ thích ăn đồ ngọt lắm luôn khi mà mình trước tuổi 23 là mình ăn không bao giờ mình thấy béo luôn bây giờ là sợ béo rồi đúng không bây giờ là béo,thề luôn ấy tớ thích ăn đồ ngọt lắm luôn ấy khi mà mình trước tuổi 23 là mình ăn mình không bao giờ mình thấy béo luôn bây giờ là sợ béo rồi đúng không bây giờ là béo,3,37,0,0,3,8.11
28cb088cac55e627cfa91bed369c153f,data19,coi_mo,3216.78,3229.92,tớ thề bạn luôn bây giờ mà mình ăn chỉ cần kiểu đồ ngọt khoảng tầm 2 ngày thôi là mình thấy mặt mình tròn bẹo ra ý là cái tuổi mà tại sao ngày xưa cái tuổi trẻ mình ăn đồ ngọt nhiều như vậy,tới thế bạn luôn bây giờ mà mình ăn chỉ cần kiểu đồ ngọt khoảng tầm 2 ngày thôi là mình thấy mặt mình tròn bẹo ra bẹo ra ý là cái tuổi mà tại sao ngày xưa cái tuổi trẻ mình ăn đồ ngọt nhiều như vậy,4,46,2,0,2,8.7
604904eb30a640d311ca46e27433ddf8,data19,coi_mo,3229.42,3236.39,mà không bị gì hết ừ tớ ăn từ chè bưởi cho đến xôi cho đến coca,không bị gì hết tớ ăn từ chè bưởi cho đến xôi cho đến cô ca,4,17,1,2,1,23.53
7bf55adb78c60f2aee5a92d39e719b0e,data19,coi_mo,3236.12,3246.45,rồi cho đến tất cả những cái tại vì tớ là hảo đồ ngọt kiểu không béo mà bây giờ mà mình ăn một tí thôi là mình thấy kiểu mình trông kiểu mặt tròn vo luôn ấy mình có tuổi rồi,cho đến tất cả những cái tại vì tớ là hảo đồ ngọt kiểu không béo mà bây giờ mà mình ăn một tí thôi là mình thấy kiểu mình trông kiểu mặt tròn vo luôn ấy mình có tối rồi,2,42,1,1,0,4.76
dfe1fb3358486d9b366fa44442957244,data19,coi_mo,3246.51,3250.04,chồng thật sự là chồng uống cái này chỉ nghĩ đến đồ ăn thôi,chứ không thật sự là chồng uống cái này cũng chỉ nghĩ đến đồ ăn thôi,3,14,1,0,2,21.43
8b271477028ab0235129b99eb7968b0e,data19,coi_mo,3253.18,3264.3,đơn giản là một một người với tâm hồn ăn uống ông cuong là kiểu thật sự ông thích ăn vặt và thích ăn đồ ngọt kinh khủng luôn mà ông phải kiểu như là kiềm chế bạn hiểu không,đơn giản là một người với tâm hồn ăn uống ông cường là kiểu thật sự ông thích ăn vặt và thích ăn đồ ngọt kinh khủng luôn mà ông phải kiểu như là kiếm chế rồi ấy bạn hiểu không,5,40,2,1,2,12.5
a1cd79b27ac399cb07dbc44aedd0c863,data19,coi_mo,3264.41,3269.58,tớ là tớ chỉ nghĩ đồ ngọt thôi hảo ngọt thì là háo sắc,tớ thì nghĩ đồ ngọt đó khẩu ngọt thì là háo sắc,5,14,3,2,0,35.71
81788583b730d70ecea3c3a2bd625ded,data19,coi_mo,3271.7,3273.15,đúng rồi gì nữa,đúng rồi gì nữa,0,4,0,0,0,0.0
a473e57948489bfbbc5b9a1eb180f821,data19,coi_mo,3280.16,3282.06,cái ly này chắc chua rồi,ly này chắc chua rồi,1,6,0,1,0,16.67
23c459bf02508099442d4d2ee20e9f9e,data19,coi_mo,3282.24,3298.59,à được rồi nhưng mà thôi cũng được chua chua nhưng mà cũng chấp nhận được tại tớ thích uống chua tại tớ đi trước à tớ cần cái vị chua mà mỗi lần kiểu ăn những cái gì mà kiểu hơi no ấy tớ cần cái vị chua để cho nó kiểu như là nó tiêu hóa ấy,à được rồi nhưng mà thôi cũng được chua chua nhưng mà cũng chấp nhận được tại tớ thích uống chua tại tớ đi chứ ạ tớ cần cái vị chua mà mỗi lần kiểu ăn những cái gì mà kiểu hơi no ấy tớ cần cái vị chua để cho nó kiểu như là nó tiêu hóa ấy,2,59,2,0,0,3.39
e897d276f8ec90cd2064520e957b8660,data19,coi_mo,3297.99,3306.81,nói chung là tớ là một người khá quan tâm đến cái việc mà sức khỏe bình thường mà tớ mà perform trên sân khấu ấy tớ phải control luôn cái việc mà ăn uống,nói chung là tớ là một người khá quan tâm đến cái việc mà sức khỏe bình thường mà tớ mà perform trên sân khấu tớ phải control luôn cái việc mà ăn uống,1,35,0,1,0,2.86
dd96ce94e5bd34710793715765b06e09,data19,coi_mo,3306.21,3322.21,nhiều lúc thì mọi người nghĩ là mình đi diễn nó rất đơn giản nhưng thực sự là lúc mà lên dân cấu ấy mà những người performer ấy là họ ăn uống rồi họ tập luyện rồi cardio rồi tất cả mọi thứ họ phải giữ cái hơi thở của mình ở trên đấy ấy gọi là khắt khe thôi,nhiều lúc mọi người nghĩ là mình đi diễn nó rất đơn giản nhưng thật sự là lúc mà lên sân khấu và những người performer là họ ăn uống rồi họ tập luyện rồi cardio rồi tất cả mọi thứ họ phải giữ hơi thở của mình ở trên đấy gọi là khắt khe luôn,10,61,5,5,0,16.39
79a62f45d6e388ffa7b9f207fa3a3aec,data19,coi_mo,3321.67,3336.99,thế là ăn chua nhưng mà không thích thực ra là cái như cái vị mà lúc nãy tớ pha ý là tớ nói cái rokjin tớ hay uống ấy là nó có vị chua ấy bởi vì tớ cảm thấy là mỗi lần mà buổi tối tớ ăn xong tớ uống đấy vào nó vừa kiểu dễ tiêu hóa mà nó cũng kiểu say,thế là anh chua nhìn mà không thích thực ra là cái như cái vị mà lúc ấy tức là tớ pha ý là tớ nói cái rog gin tớ hay uống ấy nó có vị chua ấy bởi vì tớ cảm thấy là mỗi lần mà buổi tối tớ ăn xong tớ uống ấy vào nó vừa kiểu dễ tiêu hóa mà nó cũng kiểu say,9,65,5,1,3,13.85
46a3d849b852024d65635492057b717b,data19,coi_mo,3337.29,3353.23,đấy và ý là cái chua đấy tớ nghĩ ngay ở trong đầu là đôi lúc mình cũng không thích lắm đâu nhưng mà mình ăn bởi vì mình cảm thấy là cái đấy nó làm cho mình cái cơ thể của mình ấy cái vận động của mình cái hơi thở của mình mà lúc mà mình làm cái công việc mình yêu thích,đấy và ý là từ cái chùa đấy tưởng nghĩ ngay ở trong đầu là đôi lúc mình cũng không thích lắm đâu nhưng mà mình ăn bởi vì mình cảm thấy là cái đấy nó làm cho mình cái cơ thể của mình cái vận động của mình cái hơi thở của mình và lúc mà mình làm cái công việc mình yêu thích,5,65,3,1,1,7.69
9f58b1720738b60c90f7acf179425da4,data19,coi_mo,3352.63,3361.88,hoặc là những cái việc mà mình vận động ở ngày tớ có thể làm một cái thời gian rất là dài hôm nọ tớ vừa diễn concert anh trai vượt ngàn chông gai tớ chạy nguyên một tuần cùng mọi người,hoặc là những cái việc mà mình vật động ở ngày tớ có thể làm một cái thời gian rất là dài hôm nọ tớ vừa diễn concert anh trai vào ngày trong gai tớ chạy nguyên một tuần cùng mọi người,4,42,4,0,0,9.52
3b114266cfbc74d3f8b5f4d5a5f3ce99,data19,coi_mo,3362.24,3372.8,mà hai ngày xong tớ thấy như tớ đi chơi ngay hôm sau tớ có thể đi chơi pick up ball luôn tớ không nói là tớ là một người ăn đúng đúng nhá nhưng mà ý là tớ cảm nhận là khi mà tớ chạy,mà 2 ngày sau mới tớ thấy như tớ đi chơi ngay hôm sau tớ có thể đi chơi pick up ball luôn tớ không nói là tớ là một người ăn uống đúng nhé nhưng mà ý là tớ tức cảm nhận là khi mà tớ chạy,6,46,4,0,2,13.04
dc1e9f47455dcc214f58a2f97e9293f3,data19,coi_mo,3372.81,3381.29,hai đêm như thế mình cảm giác như là mình đang kiểu như cardio thôi mà mình vận động thôi mà thì tớ nghĩ là nó đến từ việc mà mình tiêu hóa,hai đêm như thế mình cảm giác như là mình đang kiểu như cardio đôi mà mình vận động đôi mà thì tôi nghĩ là nó đến từ việc mà mình tiêu hóa,3,33,3,0,0,9.09
5a22632c26913ae6d58fa4d9c58407e8,data19,coi_mo,3381.38,3393.24,những cái năng lượng mình nạp vào và những cái mình đốt ra và làm sao mà để mình giữ được cái năng lượng đấy thì nó là một cái mà tôi liên tưởng với vị này nói chung là liên quan tới ăn uống đấy bạn,những cái năng lượng mình nạp vào và những cái mình đốt ra và làm sao mà mình giữ được cái năng lượng đấy thì nó là một cái mà tôi liên tưởng đến vị này nói chung là liên quan tới ăn uống đấy bạn,2,47,1,1,0,4.26
cec0549ffdd2c009178fff3e737032fe,data19,coi_mo,3395.64,3405.64,ngọc anh hả thôi dustin đi vị này không có quá gắt là cái chua mà nó còn hơi lỡ lỡ nữa nó ở giữa chứ nó không phải là chua quá,hẹn gặp lại thôi dustin đi vị này không có quá gắt là cái chua mà nó còn hơi lợ lợ nữa nó ở giữa chứ nó không phải là chua,6,32,5,1,0,18.75
5bfa8a12be21cb4daeb2b74c93e1e2ff,data19,coi_mo,3405.88,3414.67,nó làm cho mình liên tưởng tới một cái việc là lỡ lỡ là nhiều khi mình thấy mình ăn chay với chồng chồng dustin là người ăn chay,nó làm cho mình liên tưởng tới một cái việc là lờ lợ là nhiều khi mình thấy mình ăn chay với chồng chồng dustin là người ăn chay,2,29,2,0,0,6.9
20597ba4b5176e62f50d9ddf7ce0e126,data19,coi_mo,3415.76,3419.44,nhưng mà có đôi khi mình cũng thèm thịt,nhưng mà có đôi khi mình cũng thèm thịt,0,9,0,0,0,0.0
685ac4e1df69daa06f6d8c7cf7991441,data19,coi_mo,3420.53,3432.6,trong những bữa ăn chay đó cũng cảm thấy là nó hơi lỡ lỡ nó thiếu một cái gì đó thiếu protein thịt nhưng mà thật ra là món ăn chồng làm rất ngon nhưng mà để nói là ăn chay cùng chồng luôn thì không thể làm được,trong những buổi ăn chay đó cũng cảm thấy là nó hơi lợi lợi nó thiếu thiếu cái gì đó thiếu protein thịt nhưng mà thật ra là món ăn chồng làm rất ngon nhưng mà nếu mà để nói là ăn chay cùng chồng luôn thì không thể đàn được,7,49,5,0,2,14.29
52eefdcfe60699fbeff47cf1c874f0df,data19,coi_mo,3432.29,3441.89,mình rất là phục dion cái vị này mình liên tưởng đến vị ăn uống mà nếu mà bình thường tớ ăn tầm 5 ngày tớ sẽ ăn là rất là khắt khe,rất là phục dion cái vị này là mình lý tưởng là vị ăn uống mà nếu mà bình thường tự ăn ấy tầm 5 ngày tựa sẽ ăn là rất là khắt khe,7,33,4,1,2,21.21
